column_0,column_1,column_2,column_3,column_4,column_5,column_6,column_7,column_8,column_9,column_10,column_11,column_12,column_13,column_14,column_15,column_16,column_17,column_18,column_19,column_20,column_21,column_22,column_23,column_24,column_25,column_26,column_27,column_28,column_29,column_30,column_31,column_32,column_33,column_34,column_35,column_36,column_37,column_38,column_39,column_40,column_41,column_42,column_43,column_44,column_45,column_46,column_47,column_48,column_49
0.21435952961809968,0.797237891643355,0.2484852881360492,0.997857983023348,0.6939881399885446,0.47722248071760787,0.5704366902119271,0.6108727235414362,0.9689448200326233,0.16174119463151948,0.2723958026607546,0.7095910479712436,0.23985798314356555,0.8712971622020502,0.3465341756581186,0.1808393999158191,0.04762076084981848,0.59559504031795,0.8252821895545517,0.27379311114879124,0.9175394862588203,0.7577342701180048,0.06130068249878473,0.5726329966747499,0.5674409403252657,0.20237230493598024,0.3345443786657215,0.4582788935837623,0.04807782123741844,0.14977640928588787,0.1640043891105587,0.3792357544563909,0.7473574586765804,0.8313036590972589,0.16284904601703887,0.7519060360067699,0.6707099583881694,0.8906873919138784,0.9687912539451718,0.12446060880994103,0.08067386142081667,0.7997301289520093,0.16217087308585842,0.1945745242572069,0.8820359225258269,0.938964897102525,0.318471243922974,0.842168100437994,0.858856909563651,0.6053904805020363
0.566088448063145,0.5758384092456097,0.30128918764272283,0.6188670389389908,0.24358027110857006,0.17763229007560877,0.41295045442400635,0.7057804229844352,0.6214276873514643,0.9648820793397025,0.6464559113657224,0.14131404979592044,0.16121821329251806,0.09306714007783212,0.191173764997013,0.597950900679121,0.8382864750148153,0.8938676520674573,0.40004388668504853,0.5585830285872317,0.8091995921508134,0.3120705211951691,0.5956690044386951,0.17408251105366568,0.4765403405180947,0.17307226036346834,0.46242639029914556,0.3968196917675796,0.43326482350049333,0.243712226106518,0.13604334237850613,0.2756653279198856,0.23958003924390914,0.7342962025844497,0.7169750729815461,0.5844829937642724,0.09133379816877518,0.566261854280033,0.07923702594059778,0.018173019276237823,0.35259611513765576,0.2405449190638994,0.5946476814330426,0.9286424880696137,0.7198520277711921,0.7673608619709871,0.9508931103706227,0.6340910808965676,0.5777309414098256,0.6018679759527085
0.8658052565674659,0.3880990352069851,0.795336225388004,0.6522569349771614,0.3045715507819634,0.013688410984091681,0.20991999008691997,0.6999887646268611,0.5796903097452348,0.27459469982028606,0.43430247140102396,0.6611487655814131,0.12708614048989697,0.4322795808512164,0.41662421498197943,0.5426010201202406,0.521913680218495,0.36772668506784956,0.7627336288125462,0.06722903999121377,0.035538472534346055,0.42025933959837536,0.8966942501708143,0.27756935052966913,0.17230932469765314,0.9282083943293762,0.16822325458257026,0.3748405367135256,0.7290155103364921,0.2609240084776018,0.22984952779368129,0.3976672339315541,0.7873648145968252,0.9109833531625063,0.03129252790977377,0.16510812737192027,0.9586012891469076,0.5927912915489684,0.5514102691538197,0.8135436792839946,0.039783298028444825,0.013836251172974823,0.9674940497015918,0.8285706855726811,0.7473817815582686,0.15570077014486672,0.47660392304326005,0.9372935385658475,0.9335995956239547,0.009247106979528796
0.7524914090061574,0.006237766446710369,0.9843017276705566,0.4169672019956985,0.9735187579800997,0.3677468090306375,0.2931872905734214,0.3162919638346049,0.7306790666385901,0.19967283393019697,0.8640576917926507,0.5905726936267424,0.9699110259492697,0.9870849034861486,0.18518200130214535,0.9557820535760178,0.046538486379183674,0.02786372412310567,0.9438645773285519,0.9623967374499934,0.14724767267198968,0.4424158153889981,0.4940925279881825,0.8602812365183045,0.627917243196169,0.7745664242016155,0.48509684543129095,0.6484137022418283,0.7354093600258587,0.7378812839173013,0.0017378267846723805,0.09990807373006061,0.363660441104416,0.0611974471035418,0.382989702367717,0.38956684847219225,0.9202335372777397,0.5670718548946909,0.7063512805336583,0.8871986820862284,0.4421293206493173,0.0019621445973821983,0.28533602462541374,0.8141587000374869,0.9018411698000748,0.35150958111822106,0.2939912529790484,0.9245052110687334,0.35107373598278,0.6522451880766583
0.2803092350505634,0.0979187987907415,0.5012363117860135,0.9232318371181676,0.618640753927305,0.20882662478373437,0.682429573367613,0.7683611440976326,0.32076056191495883,0.5592094014310386,0.6819531314673225,0.16035314538048817,0.9641009397724625,0.4512519614498419,0.9796643904720663,0.1895738658444951,0.4837735463096444,0.1658536536758377,0.010180822383938692,0.23787517257520274,0.4031873370680834,0.4311307377242357,0.8865051551042046,0.6356772638808419,0.4344416552185302,0.9879976996098128,0.6142243316266857,0.3226629649849716,0.6913108812107946,0.4956999226830051,0.8811676940681722,0.8965112620633212,0.3673504001211696,0.5623390508601441,0.26577344404630543,0.62663675174255,0.9923469623196748,0.8325885178221839,0.3664099003028253,0.09538035199349248,0.9666819873735142,0.38958477867772023,0.29338089326681516,0.31633539290556756,0.4899233666388467,0.9567513987490006,0.9866223213334914,0.29612672735239554,0.35146870774748507,0.511806560066037
0.008187288629735945,0.17483656324410912,0.9360590205048064,0.029435237061361197,0.1009762797205438,0.42064701703371876,0.731450249159012,0.2688782303903485,0.30596559055389094,0.30547298012438673,0.8726019267536065,0.22609760622741792,0.5624018260131903,0.9999311470188161,0.7284654948930182,0.336350655296926,0.7654589703324095,0.9539157073856089,0.37353780715258433,0.7080112400693306,0.07580426311938915,0.8952968367541417,0.096256724624312,0.37292509626159465,0.5425058428622357,0.26357764245021886,0.6492693259871776,0.5544287273924114,0.717185240298106,0.3541393651221608,0.5460138896526734,0.812185400181229,0.8106963460014557,0.7142399748518815,0.5419358896149794,0.6732611007744953,0.08688029011205078,0.4713172007107326,0.860143500304649,0.6073648217266423,0.94168310582509,0.2621785212940809,0.09630180211077544,0.6266134356038866,0.09092592982038039,0.7821353634244159,0.25674240814905724,0.5387518584436566,0.8113770403016125,0.7880353687003
0.4959750270792086,0.9758464133154727,0.49763315709084066,0.27879141669105545,0.3024312445516868,0.7436427238772702,0.43710703889059366,0.41878848478549024,0.02048659526993446,0.30527816042104927,0.8603830798416068,0.8035044982271469,0.7465108599826601,0.023128386675719925,0.02699029143169318,0.3114649593908826,0.47445327221813327,0.9097412679862698,0.38462981600553936,0.28852500286289273,0.5711529683047126,0.9146942995496945,0.73863871146225,0.8566662819793105,0.18219764492303292,0.1256644453137924,0.5440711336888929,0.69737082571725,0.9549880481625318,0.3715344084564789,0.3465568522036966,0.5158542979015847,0.6849379367067089,0.5660237771153032,0.7230306933325961,0.3803149371124904,0.8621976301852416,0.18297559358395976,0.315904642828328,0.7736776637703174,0.3356722539793957,0.6681546023700152,0.2877976092729607,0.18710434243329277,0.30073256395315373,0.88699329703788,0.460883128691712,0.2254151537382285,0.321438589165044,0.002770956625681942
0.7558082877570287,0.2256774524328019,0.5979210402705024,0.02510953817714312,0.8344984319735175,0.18744475363635515,0.004768377764269971,0.3011878083654256,0.9204871188372717,0.2626142180446358,0.5034788381179114,0.4072298443577044,0.2942492583320867,0.9273535786015709,0.7889949080537266,0.7619133153738572,0.5261071244812398,0.8248616737298372,0.45842865821125367,0.46518955047155564,0.49377406341346375,0.23691022522457095,0.9236518593869899,0.2587506748785492,0.19815949993946502,0.24375179333158525,0.817352116565939,0.7685456376763616,0.4271068084560682,0.013781904624582508,0.9757350332508857,0.13253097749036336,0.8514226765922394,0.7817230866307524,0.938075781711365,0.7733985390852888,0.3313715908270286,0.23191404341416944,0.3776908204064149,0.20308717051667458,0.7195747477449508,0.8265186324941105,0.646438892397248,0.1860927313091021,0.03738471102864571,0.5804012668569645,0.46267310507961357,0.19970392819903238,0.3680839022202911,0.5414662556089532
0.6329171122765795,0.4766437775428183,0.9713928217354079,0.04622640047085602,0.6582079130268984,0.9095579017878257,0.236564211113225,0.2137071880691377,0.7622328074825822,0.48637379410523596,0.992177506697882,0.5891236204917122,0.9234419334879927,0.012210519663421904,0.15453962047570513,0.6844190447515897,0.416466369897446,0.8359645694289802,0.4288980925565181,0.7129966963549856,0.5661600170334582,0.11990356732862284,0.7179512067070324,0.7063718013476981,0.11571815121321471,0.561911457807729,0.33565001754871837,0.45884978204577553,0.42275869303077596,0.1047744042491886,0.15802298629127975,0.08680861614365021,0.19244701360336192,0.8524443864977456,0.024522649262932905,0.43161725028685605,0.8009363887030907,0.1002582045273901,0.22771359015896464,0.7274397075582869,0.6475524325933526,0.5630238367151661,0.17164081662818076,0.7945310119658656,0.14141411188129605,0.13479789472306425,0.7950350443033544,0.3692233278840753,0.31261711592334684,0.2786720513102364
0.32497210636760143,0.3405875997076052,0.6963676936065396,0.2402622011512725,0.3253264534739049,0.7762115084700661,0.9131505733137121,0.6128359702284323,0.10511822946280702,0.5415846607086229,0.6277788742244063,0.3140526970069475,0.8280003729268972,0.7820788107571781,0.5753067067202899,0.1450155894271119,0.6973814656840917,0.8953486638415221,0.2501011097732363,0.9586858956840082,0.7713023970302836,0.30032157477911237,0.6168211241115817,0.3078479320806945,0.09946787609389407,0.8241486696206854,0.6658070345090323,0.6140006512807219,0.14217288071323342,0.37737711316979705,0.8766360800049111,0.1633044607769063,0.04790288699711853,0.1911514768901753,0.250180007174864,0.7836425237658834,0.6481414711893314,0.01734274680649217,0.01728965274119665,0.5668964288000554,0.6332924423782887,0.12542188091555395,0.6104621520835593,0.24035191041954007,0.3367213424605472,0.4088315803843413,0.11619479623427964,0.963093605444955,0.973764453627561,0.4450016890894074
0.2574664780802747,0.9585944465253112,0.8180573965471908,0.724228605558232,0.4618117872776393,0.41057870144117214,0.7793492722768518,0.5196136777646266,0.6605821388208081,0.5661929816084119,0.7121854071513629,0.09410500407840094,0.3776210926357868,0.1670891885098651,0.2420439000235356,0.2008242765381808,0.5033222993038652,0.018992988509918707,0.9639676020084441,0.5189638264095712,0.05257151420438899,0.6820538403617592,0.26888805009787653,0.10676759258842983,0.8303036859749948,0.1979076029143242,0.10475426885963135,0.05690645260383198,0.728557743534167,0.655271247322768,0.008199140586074072,0.22148054044830368,0.7046820311167495,0.15214085470395233,0.5767507831261646,0.2131564667521073,0.4492342848107873,0.8674230618017811,0.302596427300986,0.6859723899252312,0.4382812327828012,0.0961552543014883,0.36063499365180096,0.8412800663481076,0.9730462422682282,0.8450816706160053,0.16222839077355067,0.3455092984490846,0.8311881586067501,0.5538959343957655
0.7761857971144082,0.7777832666167901,0.0710879006301196,0.3424065656010231,0.4790215054529672,0.945224721580388,0.8982288010160042,0.4230319829312198,0.09566592748691505,0.40454228688038174,0.5359033326412808,0.9043971913990313,0.29487926714121704,0.30886414566898734,0.627183234547841,0.505191555071379,0.19586895905880652,0.14472724884257937,0.4894972098053466,0.7793909564002804,0.7788312515567875,0.9758036873205908,0.3827181981579947,0.391989326810261,0.0018194947805292294,0.8299173651954892,0.6466284440680506,0.7699221187318909,0.47062319994480306,0.9201934886408648,0.029113797832714394,0.11528118273788834,0.37601733497150314,0.0851059081135721,0.08788788196507191,0.5668726793505451,0.2161220195699175,0.6265352105571295,0.9293998221452582,0.8238822097031292,0.2484303875538083,0.08966292611132298,0.9501924682159203,0.9944959313733248,0.3744948994651792,0.460677261142561,0.14533366133006653,0.7101807927776813,0.4218336068528409,0.8030151452544093
0.5772967114245704,0.04278380916663371,0.3349545405035974,0.8085961706701537,0.6881138813839268,0.6325319473789155,0.6725046423160782,0.6050368756235982,0.6411243265875745,0.620421104640871,0.5334279395046583,0.7577471254274131,0.36949256352123194,0.4752383386405016,0.40144955691968986,0.20921049112192747,0.3218889624998843,0.05501507760990065,0.32552763392261075,0.3905830929331291,0.09338409764882383,0.2204551297120967,0.24954174744284097,0.2274702082086888,0.35022170152394927,0.14487610506997384,0.7315013568444494,0.3426548553177532,0.12236523402169797,0.5935997813267829,0.1796481751174227,0.05805632067769373,0.16329214202474285,0.4199948120491419,0.6935089719274358,0.6415008847712601,0.005205979359825141,0.793290652514086,0.3356877784624941,0.6797156909555698,0.032673171706932846,0.3937882433723108,0.019610501319103024,0.8163455351451152,0.18696718051616434,0.6745479075190918,0.2770661627261115,0.13535111433764768,0.9302953390465766,0.5950246157866221
0.8906310472988932,0.30659940165063915,0.8298353336783945,0.9416823334062824,0.3951838267867882,0.9041310511984469,0.33508574267910995,0.3245999991272911,0.9957326721950958,0.9524104481773523,0.228618345971475,0.8372020270371454,0.3424578776409021,0.9792433739780269,0.8498176287600633,0.9049193013125382,0.5736735114895585,0.2941513523211804,0.19752500637671,0.5278719205461331,0.6715157252329823,0.7417886351237006,0.17038321256296285,0.5358879925710621,0.43610982009521804,0.20822421097781196,0.552962317358824,0.27591372180645746,0.5350545571095502,0.20010934490087728,0.8999425369158052,0.33810282491959054,0.610334602657793,0.12193298741989589,0.6300171925284672,0.27204033929140836,0.9565315903711672,0.39415426604133086,0.607406556711858,0.21581336566329634,0.8614762028764,0.8043329181204663,0.2456353122757715,0.9110485080061057,0.040155022034127685,0.7525731205167397,0.4578687853426443,0.835459394476964,0.465485967436008,0.06558209567040296
0.22654553229584695,0.9943748347169384,0.3341776027693687,0.16030521702543288,0.8058308258054888,0.045069827390500805,0.06640875146876257,0.2975187794543661,0.04740097463539672,0.9957126838923056,0.6911288860821325,0.5195864408573572,0.8051663899562637,0.6624868006119337,0.17326495367589456,0.2196337996488893,0.8676942857212915,0.3369613267738214,0.4476403426248784,0.3911357121233465,0.05202981200504242,0.7045737172836195,0.5400740807862157,0.6761400818139303,0.27823138966714334,0.4069139083269768,0.19264976227164798,0.41968263143719775,0.6534914117970338,0.944689043192468,0.6634571998860077,0.5251597299929988,0.4163672224981614,0.10554968426098033,0.4770742969319903,0.15510809316064378,0.5821871830790901,0.7302470776105839,0.9464956116881924,0.2968528676879666,0.396905538757533,0.18295193952533229,0.8779405098804326,0.8240772244494228,0.7749598946732359,0.057290038549901334,0.5567194419749216,0.23501356203546908,0.11968519672230693,0.7816131001833894
0.21158137510768193,0.5008116982476696,0.5260963484005408,0.21328200403897157,0.49226116632238226,0.052819897599996946,0.000072449638492178,0.8803219316643702,0.4155887020861522,0.9074197989533556,0.49630735972825957,0.4311082945881648,0.29591214065860727,0.08168893759303875,0.30969464926452184,0.6084702651738416,0.7627863472229892,0.5408255176538437,0.7582558436964189,0.15775159165898744,0.5832399316791738,0.8826032270257104,0.21796020764080337,0.2276689383929903,0.7484325130680506,0.8120567848487955,0.24804632969409923,0.3315698041877778,0.6317694004506118,0.3984317131891898,0.6240109701292529,0.4964300320967251,0.773651309078725,0.8458886469133242,0.8638272093051601,0.6115250777298431,0.6125841045192504,0.4496468988194058,0.02761404496330544,0.29918021946326245,0.0636977185007408,0.4377852488597531,0.8494852489826142,0.5968020177048212,0.675532598269557,0.18800797177707496,0.26195314970279426,0.16313215297289452,0.8426887622604307,0.28031301298749256
0.5623263097012292,0.14112861301900848,0.12398890832731169,0.34758336321601746,0.3303531580600173,0.32885323381140785,0.6009327870197562,0.31599015604044445,0.7687358689747713,0.09067076824664133,0.3247858577376286,0.6691931285020627,0.60293211047753,0.11951561836705538,0.4394734931348375,0.30922146287453667,0.6318704323147726,0.12987027957280362,0.6705659229837077,0.46383253126978974,0.274889987919257,0.7474439936640761,0.1879098553132461,0.1522379385630518,0.015355936564545813,0.861300356312702,0.49236554071343774,0.5167156093215455,0.11476261670583532,0.10777613604762737,0.33378340489470293,0.5162306440186114,0.7008722190433495,0.4992703565129284,0.8315584310390406,0.37739233174698905,0.028087991954701463,0.42615227502611275,0.08500262931736602,0.3220544273636916,0.9851546831184075,0.8573542571210433,0.23645571315893898,0.3759624313127088,0.43116513094431075,0.7638683777001858,0.03345712782056509,0.038622770027903375,0.11711786752871545,0.6283249825850742
0.4145466172444473,0.8489256287623339,0.28405789022783723,0.4892520298094337,0.7067857215297443,0.5452011971650093,0.31679997775695934,0.1525427686133508,0.5406034186244121,0.14215650226214827,0.9393044596914456,0.5398906106106404,0.1749153048569262,0.7206425469169074,0.10354719431977222,0.7716447899740201,0.4572891110790437,0.13266195551253201,0.037211036308801515,0.9933779936899051,0.2743682900876313,0.9522486220717061,0.5018363367370507,0.5030153839254815,0.0910697183721334,0.950705818837975,0.7328958645500868,0.5187278381595511,0.12025713907388602,0.17567656948828547,0.43216660514178373,0.36225882073221694,0.5581380068713327,0.07634397475720878,0.04034601931833981,0.5111030866900542,0.028501380929072284,0.0595519540101761,0.3763414581904063,0.06177906973480196,0.3854696266163501,0.24175051590943641,0.18777029710908766,0.40467983148626285,0.11990390563125708,0.3496393671192708,0.4348736293666029,0.8300029469601379,0.9328061824822222,0.30833843446623255
0.2926420497404363,0.5665182742712181,0.13741442640032386,0.34971218472805743,0.05321637916190736,0.3790681437821276,0.11415134572311048,0.561812911802296,0.6415937343956617,0.9870915366766958,0.19513866225944,0.2072021488024639,0.9474195185897651,0.8646408384568184,0.6160540494372189,0.841407236750209,0.20969214472148845,0.874028822863436,0.8673075096746405,0.24811224848006264,0.5083733142598797,0.9297742638910044,0.6791499961674852,0.6605191053207405,0.5597646005643659,0.2688315646932502,0.9784153715112589,0.44750964562218287,0.31145009655296385,0.7285807096817771,0.6077048132604675,0.3422413082046126,0.30379159085703733,0.21450668516253235,0.07848643674025946,0.6257109065192588,0.5056936381437552,0.23484841075284613,0.05512452558336267,0.0189010682637637,0.7384959296651173,0.18825318915516998,0.26664361938950665,0.01411219378059636,0.15063905483217888,0.8744457175624959,0.24206083474245776,0.9539581984830721,0.16434683840013897,0.25326145865964433
0.8677099684769924,0.42660833869182113,0.26782893919360584,0.6928137627201797,0.05122840398223982,0.8906051765785046,0.8415615453566596,0.08579703513243586,0.7986187466244946,0.9611704418831957,0.49206961915489345,0.5681533501260378,0.6797967402259275,0.266726943216011,0.6496612589883748,0.4748675001029421,0.40554180461357825,0.9028015595875049,0.7979031099484839,0.9346076282036271,0.8366518248871061,0.041810601153301374,0.6065293910758234,0.6976368815154709,0.6648574757163,0.27195643475835074,0.4256303514649916,0.03902913808359587,0.09409412769567327,0.5605119006191839,0.5824117644655802,0.2012292906236388,0.44820272374154624,0.47207725974866155,0.011336777535180254,0.14252078330249296,0.6243000572826787,0.9928201077976171,0.6503917479374361,0.12021666718785995,0.8214402970991066,0.43153772118158407,0.08370020921444421,0.5998245833260225,0.22804609816491894,0.41678174737952944,0.3182942498743513,0.6428539475072395,0.431034672806622,0.10398209321647645
