column_0,column_1,column_2,column_3,column_4,column_5,column_6,column_7,column_8,column_9,column_10,column_11,column_12,column_13,column_14,column_15,column_16,column_17,column_18,column_19,column_20,column_21,column_22,column_23,column_24,column_25,column_26,column_27,column_28,column_29,column_30,column_31,column_32,column_33,column_34,column_35,column_36,column_37,column_38,column_39,column_40,column_41,column_42,column_43,column_44,column_45,column_46,column_47,column_48,column_49,column_50,column_51,column_52,column_53,column_54,column_55,column_56,column_57,column_58,column_59,column_60,column_61,column_62,column_63,column_64,column_65,column_66,column_67,column_68,column_69,column_70,column_71,column_72,column_73,column_74,column_75,column_76,column_77,column_78,column_79,column_80,column_81,column_82,column_83,column_84,column_85,column_86,column_87,column_88,column_89,column_90,column_91,column_92,column_93,column_94,column_95,column_96,column_97,column_98,column_99
29.734722767916356,27.045700106989703,26.276181233455574,26.841876096075225,27.116801184254665,25.80364346327352,28.563944828035506,29.249819245656948,24.678980881056088,27.96129766611183,28.54361380736954,29.35560250628103,27.31504379621329,27.595698218363196,26.6272389944914,27.936856920890456,29.390089559789864,26.469558512156688,26.423838952056865,27.498111989627503,29.08622573496664,28.885697635311768,29.67650377281179,27.53364232998967,26.828980468898926,26.466028570563385,29.370461327403387,24.42616057160056,24.83320943485881,26.450494952201137,25.285629669710875,26.583652690581353,25.36699670885613,28.033976188100166,25.0075113977674,26.94162463659941,29.98935862421867,27.3450156411771,25.230732086009848,26.602870265969884,29.997573653237133,23.803722072685375,29.589876817088697,28.072829496235165,28.398498009589332,26.18842882989505,29.294580497601462,27.84296115514901,27.61530341062665,29.80446616114062,28.22908310296669,29.58007002850145,27.766160286314054,28.75007897577905,24.116274230106445,28.214985669665836,27.27050350797906,27.031262046137797,26.49771270769291,28.064600031047764,26.59400965739766,28.7823755539401,25.06251395869801,26.469367117641355,24.076728118963715,30.96711210538408,27.47642116053388,27.189758890399325,27.29461137616851,29.303648114497626,25.703050290406264,27.783566151488763,29.6545148844276,26.246415486904233,28.482549292298554,29.26805681166203,28.80661821956344,28.88019805839502,31.4306529285934,29.39061920421551,30.38308328816276,27.64353463570946,27.07610936016291,28.629843975183885,23.684458664612134,25.822882290998532,27.766167838052883,31.56996983195535,24.713237004782254,26.46516210740838,27.440403811528352,27.615619136245996,28.467089261354662,26.48241751973962,25.218986330550806,26.30474830311389,24.117928182095085,28.435142703574595,24.87286504163981,25.517683647784565
26.48219066991574,24.15710640686591,24.06846476051708,22.51992825774903,24.80984466520744,23.20055508762677,25.53433503532755,24.75555088101862,22.111779878343626,26.15823498923719,25.15924166861432,25.615928119876397,24.195158774057916,23.640267899978795,24.46383509405347,24.08940606067006,25.034858582111873,23.0159377367298,24.977009774439477,25.428349352464974,27.031486004002158,25.92151727760462,26.468605052487572,24.111562775052363,23.74056700640383,24.115734412542714,25.250330819820036,22.327834761550665,21.264164674811934,21.602952624829374,21.515392285136034,22.702725885386123,23.10248288324047,24.873319271408782,23.589193741053776,25.661629404362547,27.631746081049943,26.02939333924955,23.574885602109983,24.63302356840091,26.279264644232104,22.438410257649778,25.65213875437456,25.13935884272175,27.48549311454446,23.578257306507542,24.960584143069653,25.89558798367746,24.791090946032558,26.210224932826463,25.071283205212936,26.993959538090483,24.454141189746032,25.645537963837366,23.043140925452462,27.52903754272812,24.297931758475315,22.626591625579533,24.475326531929984,23.238815120480083,23.36339786363235,25.540757610420066,22.913180536540242,24.079015692999484,20.842362340046492,26.98300121762094,24.393088620635062,25.268038009552246,22.761878125712258,25.123205861654636,24.638467467492134,23.134992242235345,26.27291208180902,23.277665589048603,22.411771153442476,26.771720576021135,23.05815940720102,24.142162326872647,27.119963008132835,26.460153327224546,25.680050955056814,24.19582462868499,23.612931688959826,24.97301097713053,21.946997739824777,22.372078149416204,24.544185917268145,27.512795011917962,25.627532200431972,23.749379896873258,21.5748504473797,25.933186216690483,22.917791797481204,23.889470128333866,23.301250354662912,24.803687957710455,21.68429753282641,27.19011487466569,19.762185770892284,24.15908293768322
25.524015101347352,23.534493777592147,24.560908925644195,26.48714667938205,25.443902566183258,24.93116935892624,24.867718707702796,26.53234024746928,21.209130058731752,26.58723159293536,25.49428132343264,26.2844618202156,26.84317019846406,22.289183311614615,23.332522278660647,25.387917995682354,26.766309813717726,24.049667314903452,24.880227383074846,27.97624010482468,25.59918035583911,27.620225438817418,25.78086836005255,25.859767572121566,23.815374557269852,24.82055138217145,25.56321348719501,22.09549007187394,22.280309207820743,22.258538981861086,22.836963120196753,25.075474532335832,22.664689632698348,25.754098358932957,25.111016356283937,25.072792928331644,26.772360699038575,26.585312443307725,22.05173453009833,25.481823600122095,27.65512518007062,22.419472098134698,26.589522979154005,26.657633331171944,25.525509058619303,23.3144432582189,27.47264440756531,25.85387659716831,26.904180158562564,25.342224159334076,26.30716751173684,27.159241565800286,25.45332743650229,26.757783613174748,23.669593439067228,27.702596965805157,24.19263800373552,23.347216638004266,24.006809518930787,22.40834827903027,24.10192426951522,25.897919289018844,23.5280425299201,24.99087531409198,23.205656286221437,27.174523266981087,24.789125620970005,26.489403150676058,23.256905221677194,25.770446023163654,24.007605313450036,25.28764752244195,26.04286565229942,24.39930831351822,24.7226946173751,25.69951717515164,26.174645029298865,24.58091633664224,29.210902048363103,25.65974234143943,26.17352042671718,24.492680141147687,23.98585330364787,26.918599309363284,22.55555461716757,23.730264923463967,23.521836949216524,27.745716816540405,23.76363588793302,25.84345682977054,24.396683217817525,27.165254467760754,24.068547094449883,23.390409213195284,22.74339445447719,23.43733328913718,21.237379390679596,26.273973663224332,22.69615820681796,23.122006187034813
28.894590405254096,24.55622250569139,25.756821555886383,25.524178873187793,26.276396748924043,24.15465917608257,25.553915195137588,28.63393821976301,23.360338003744253,27.211665808322145,27.219904397701782,26.668845025370857,25.95807895071742,25.56428482877438,25.732694206745137,26.42380357879437,27.21622151555706,24.210427074107198,26.328625492010556,26.8263045843138,27.679096020442465,28.61371903369875,28.037804276181692,25.652496090317207,24.39531627215823,24.94412940715405,27.704301300719404,21.74758560343543,22.036137590000887,25.52630104125234,25.02604468608675,24.036930916000905,23.477766830566992,27.772321848613203,23.984481574901004,26.369095048677146,27.562810207974795,27.429001771244586,23.636187322958286,25.78984203373632,28.53012527937343,23.006809065241264,27.71769253562947,26.71520877416395,27.050223706491074,25.505038700577522,28.1432035813521,28.276479473225013,27.145470669459602,27.158765352422016,26.142238617130314,28.375059400985545,28.382671319150806,27.455338855878406,23.97807165507008,28.403768386326757,25.315171615119976,26.65244165687946,27.213776179403965,25.375719433924587,24.851617468068955,26.771861260486244,23.1369111744167,25.373208733890433,21.641049711471933,29.368069148308845,25.483864308976088,25.525182091555855,26.506734866145855,27.600263240841823,25.782548476182548,26.26618563059693,27.92808264105738,25.96783923920395,26.35879927190691,27.05003830981603,26.561291701972177,25.381437067292364,27.915772605840353,27.488519043343757,27.096268699621888,26.021814208550165,26.15920765562105,28.946851953177994,21.51795051728186,24.447171310925913,26.110543776602302,30.262685970358643,24.2411567085295,26.836756977574595,25.296664177798363,28.064731414645625,25.800771399541443,25.598415211628357,23.84493413035926,24.86464754644771,22.28864854520836,27.840049514208715,24.191626617778137,24.923896635776646
26.49908741716677,24.80521195087453,23.437280181513,22.663545246059563,25.124805150400338,22.617901065627855,26.934841195954817,25.338584902337107,22.291852762944224,26.666175392763638,25.548592451884417,25.958114140664996,26.857755430554207,25.039969684387373,24.068309851365207,23.483699043978437,27.926144046331224,25.3226662689388,24.360577427678837,25.93258175453148,27.388186361584022,25.381123847589347,26.806014381526705,24.31779429758117,24.944220059203687,22.516147968956854,25.857423572813723,22.01857045550412,23.958626250278957,25.12518497323613,24.222664472445043,23.304289355144327,22.958051813296585,25.560213310392523,23.20902327280259,25.155284607525267,26.615383358715142,23.66359513765756,25.127185044500283,25.986778443047665,25.301372996614553,22.940378967969334,25.987674385841924,27.084245292982704,26.41500665122596,24.071679579468256,26.97106130937243,26.075614030812105,24.839549815398406,25.225282497454696,26.85427551546986,27.617534890911227,26.152945935200794,26.602781214484562,22.600554064894354,26.38023138786749,23.83388456493241,23.097327878543574,25.69126118980878,25.134898010662006,24.722463483754385,27.519385220552756,23.3874780900635,23.923195816649756,21.516758776191796,28.00390213740536,24.324338208497153,25.29337877880324,25.13831907417235,26.629189640172697,24.34010203450074,25.24246085396642,26.516733518966358,23.70127525510477,23.68698917163006,26.97585682444098,24.589744553694437,25.864676265149665,28.004405691770817,24.858503459787652,25.741705398965248,25.917730378688987,23.951424989875843,26.31922673592099,22.339998063005442,23.403432802374493,24.37584362065766,28.558765416108614,24.070962717775906,24.915994320083744,24.19399639696958,24.67363562213024,25.400991501083563,25.129931186408538,23.11763830047842,23.479268045447416,22.432256613446405,28.34296820712119,19.570725919066287,24.165842077479994
28.06626495435551,24.76593406940287,25.147120652589305,26.932160504410977,25.727524218156468,25.552713603587637,25.747038218528708,26.611977846001057,21.605244056309314,27.796010158632,27.171004649220556,26.196737630846204,26.600830068103583,24.880773095748236,24.848499408706346,26.90729998300716,26.894218433460733,24.91275763041802,25.468231889828548,26.32182641213865,27.77230740262038,27.275171319833873,27.857617838602295,25.202731510325908,24.700741470504116,24.95373035239329,27.04550850459381,22.794805483685412,22.589423885984786,24.177066295387995,23.85392157750812,24.82280479600989,24.655781035788515,27.311581473237286,25.520217284279635,24.630983419042618,28.85507682608357,27.28528436173612,23.64603458460088,25.868716639423056,30.12390485550039,21.94405593721148,27.369244456518725,27.169025476962087,28.010053555924348,24.94418621910194,27.745653353843252,26.320723906122645,26.076964965220686,25.761655730972368,27.70678498932422,28.725903991531943,26.955834057560725,25.444071612716932,23.17082897967781,28.91712096514226,26.76879387001229,26.376228237458033,24.364665914504414,23.855650742546707,25.505084208516706,27.26282419347375,23.58922185866576,24.96982265339287,23.539142476042937,28.106410963981464,24.5595618407127,26.85921833812659,24.63148935555325,26.89604164687044,24.837442520456225,25.562710504978572,28.72038288008139,24.69562564810478,24.30190010719741,26.845120077340077,26.5421111340646,26.976912010954475,28.394552353066565,27.51919290771154,26.597688273964646,26.626384732517188,26.94772874807463,27.176177418242485,24.072049624988782,25.02930293944848,25.567643292361765,29.464895280005038,24.505444129863914,24.43097850342773,24.140647572191828,26.7872242047731,24.57346999020275,24.032319419177593,24.30475660361937,25.456413398320155,21.77189583047559,28.229603067314738,22.118502702468856,24.32504047328195
26.357654194791834,25.719777763222677,24.719700544552378,24.986545847515945,24.943972854277828,24.098370837800264,25.412213515245547,25.85256272929965,22.150114583612982,27.246066598555586,26.66425698261619,24.93724127268505,25.660327665816713,25.18806942289861,24.24031226653675,24.375195763454457,26.42500784886089,25.071520178607717,23.88531860603595,24.10567252028861,26.69519326615181,26.05852864096671,26.843213334051644,25.432868831674707,25.341659980039974,22.616626911661548,26.51965647121938,22.709984884734908,22.494204733482558,23.01600323878512,23.751216641142307,24.30812783995097,23.491548710873065,26.56184629210496,23.703869148528312,25.426022012241038,25.49196947112246,26.144049661704532,23.487708306305596,24.13626714808235,25.386371716618964,25.07102539370832,26.67289164225113,26.503674183024945,27.7224582451722,24.60516355732584,26.764466859531975,27.99269053842278,23.82855152271015,26.632166609376238,25.9289774672933,25.915290645221482,26.56492901173609,24.891088605912984,23.93847502605799,27.691089190757925,26.44728198141647,24.769269908800066,25.052535134754464,24.173849602390536,23.920052018446167,25.788848613603957,23.104645515662607,24.081553990675587,23.0923597697014,26.101008780200242,22.719464496618144,24.62959113930477,23.1200856962042,26.369765167099494,25.062820765947922,25.05737208360685,27.31315197271622,23.996456300663844,24.174410322467722,27.92354909554191,24.030802988241014,25.462833101956218,25.736760313257037,26.013033478087763,27.62466763845008,25.57178354228797,25.51437601305548,26.37043068526586,20.82557323622175,21.484519041980604,25.511075347116567,27.729707719944248,23.233780732922828,25.012422744069568,23.075724908238758,26.402537160722048,25.110518609114745,24.974544141298,23.14942771817316,24.448110413292394,21.395221520654317,27.726485332741493,20.636553546028278,22.19886497444943
27.517092064938964,26.776467427301892,25.08822887336039,25.464428823356148,26.6374837437197,24.96381598082555,25.84374864225881,27.592503270375108,22.8695086353904,29.469829251541654,27.456517726620188,27.527533732441416,28.993066580482115,26.571085744663122,24.69625613735261,27.712055831180056,28.28935678912662,25.01156831952369,25.31234201533629,25.145666646639587,27.907040968978315,27.969858271830848,28.368148990186885,26.07704922120672,26.26773928764571,22.443306587799796,27.220217717983854,22.159887114760178,22.29959294307458,26.249401580423307,24.922155644529326,27.080861267779476,24.45088497012573,27.55345730330434,24.46895428389731,26.79213474288664,29.39770778092121,24.64029000194674,24.80394686470564,25.093207845463997,28.041640924819777,23.61945144559522,28.178194915082464,26.907501849740164,27.97119621056331,24.724963124095378,27.92055400424913,29.168178587313328,26.63420050174609,27.626521321199817,27.079236724965906,27.851279813763032,27.73875721115853,28.384229628230734,24.74221672375212,28.7573661704302,27.39334753337551,26.73117670230424,27.83337925210371,25.26636056519078,24.737724089644377,28.543248567030798,23.832072598655326,25.663301767917744,22.78494820397639,29.728841501279653,24.104491158043118,27.52419815165873,25.186364939701438,26.442343349056493,24.874452277866084,27.226799207283616,28.61344528375761,26.422648605966256,25.517875620054454,27.690189229171423,27.277791019212458,26.941502043450285,28.768607161767374,27.70084349947608,27.59438684673278,25.838103750867916,25.695647707749874,27.09833554078718,22.78183630250508,24.46343009381388,26.481949585146182,31.442636399382774,24.580512860904403,25.45139081031342,25.384738469036655,27.017317770800993,28.195307868622823,25.76749397491431,24.01797534878993,24.80380004359856,23.185467033768212,28.45995256636413,23.016003400366426,24.235785450436584
27.398961673803896,26.062056598926873,25.839138125308374,24.774682597609367,26.959893046255086,23.385859679088814,27.621199458060623,27.365387418445643,22.060992005309792,28.158445779985936,27.58328167561313,26.53577717637378,28.16234340861993,25.0783133875063,25.375925708436647,25.95400753137935,27.98798626391934,26.260279911778408,24.83601003195506,26.740981191047172,28.16389072156521,28.039796833328825,26.077269194919264,25.58361336611793,25.513639020450604,23.654749322494766,26.22194029096824,21.088876892564567,22.796871672938536,24.157187212752696,25.812111026248534,25.744046164454094,25.375577157224388,28.562544913327738,26.504321627910095,26.13095837357709,28.82111156099395,26.142771374084862,25.5374045158763,25.34059812018035,27.391848212703177,23.393254410111354,26.852855465364744,28.5265630397735,28.32154423933418,24.647687231515988,27.61293722994189,28.399710727377666,25.90273991440242,25.872470750503247,28.13117419350878,28.310259017876053,27.1964024980514,27.311427529084977,24.38321953881429,27.612997374483122,25.271157152396327,26.22444307044289,27.440041084488072,24.629002177985836,25.41926703595192,27.294763284258003,22.810707100673675,25.590688694497825,22.45536598047376,28.608176631417745,23.923900054184,26.17507729076054,25.750109018516163,26.54000533963921,24.811622788158438,26.169347687750758,29.358762228417792,26.93042880670078,26.75637200492065,26.725788218171814,26.950404915665274,25.929800168171322,28.071432384251914,25.537443922629173,26.79185480811625,26.83923904986265,25.45400603624296,24.671523949776166,22.743289754402667,24.562530309123478,25.120481155543928,28.523814673977128,25.261877574817966,26.53461459345183,24.8696986221661,27.414761510574248,24.727887069228686,25.719671703129166,25.03830737461959,25.752909575137284,22.65686161439537,28.54587493067214,20.891895427055232,24.820693794861757
28.176977937655092,25.198726542718102,22.733353753979742,23.960767045101413,26.737847908928764,23.19711265725931,27.019355834307248,25.841964721919883,21.195265378183528,26.78483163625791,26.375429437962833,26.17670779893171,26.05627756447446,24.931899698543475,24.025425839051323,25.72257550548866,26.982093589838392,24.536813366428973,24.821748963178027,24.906328293595802,26.858601279114954,25.557568848342953,27.71167563290877,24.816793874365736,23.800131208916735,22.54116887170271,25.507701078805507,22.668555305594726,22.113723509174115,23.353809186853404,24.020185442491776,23.84466838372196,23.205084244963622,25.19954448461997,23.970025941737752,22.848639803524698,28.621292435197336,25.797492977879255,23.91009527736204,24.34568278471878,25.935489014056852,21.283938010938087,27.429250234587315,26.734663188791796,24.97756122834605,24.31200330034995,26.80242669972241,25.952149831816545,26.006202863202454,25.04538984993407,25.298683659322446,25.97648641233483,25.82376145217844,25.748448018307187,22.507228448859117,26.104686200419877,22.47466004766616,24.040786197564405,25.320570311517933,22.92136473949224,24.471505202495614,26.179507856199407,23.090201776170158,23.1224997641481,22.008682866503403,28.35100711729938,24.783341260965557,26.158011155265093,25.16661625995817,25.585298255753653,21.385036892351167,26.393063561267663,27.358828146428856,24.31124284897104,24.37207627582536,27.90009515140471,26.062083002729494,24.76117362848147,28.692747564527405,25.206450603117723,26.399063982794498,25.017335767248063,24.59192582798967,26.286461822450395,22.470043204824652,24.160194047399806,24.807044528980047,27.435921738494084,22.537385632263486,24.520708792072607,24.873298028148923,26.649527291189557,24.8830047872827,25.681789518574327,21.91127218639855,23.404681028785653,21.354617652387468,27.110810471579445,20.54777805326561,23.560122190042236
24.51603032903854,22.3872490988825,24.168185008160975,23.624878272594888,24.499381178256744,21.570686219308143,26.109156671049092,25.9175238435499,21.193819275193103,25.6412522938416,24.154454605014468,24.107103501803316,24.37666116514523,24.9215951322122,24.066654363718985,25.063923024104064,26.3275699417017,22.795908383267893,23.105269080941728,23.850743792618328,26.011179619566025,25.994374192611257,24.98142222001399,24.206069335503848,23.219889446145874,22.286229522933297,26.187357077836342,19.47653014708796,21.14201065560106,22.45489253704513,22.296020333998225,22.168929010723158,22.263134728543555,25.01489944337848,23.533292374896774,23.442563577696497,26.099747727044157,25.358629888096708,21.58767475949793,22.41370404743375,26.08533422331132,21.458887390945474,23.85333968637899,23.712455704972704,26.04978827573376,24.02479219597308,25.656662670280554,26.711791086425468,22.88007472974527,26.961586604406264,24.453665158277133,24.4817360680473,25.68407879436644,23.649133984959505,23.17082266420441,25.50629090312112,22.73527795719206,22.9840237402901,24.369651277028503,23.6041676191457,23.308092675922193,24.811643282255186,20.882648758169992,23.35436316888937,20.278872246982267,27.730547043381886,22.88523820054778,22.892098625529876,24.99923799998192,25.037266233865477,23.15179987115124,22.821754587248403,27.857622465663145,23.94058147998973,23.437627496181715,23.35767487651147,24.773102825899777,24.68221935752729,26.341119916264365,24.171275574459333,24.672011158708486,24.180377769522913,24.325062973206546,25.311586713344745,24.170894597305878,23.456894843331416,24.302154606748296,26.87004269313342,23.001491647890827,23.047360009614348,22.48324885294034,24.36571242940904,25.71860947857405,22.67675855343102,20.335883032554243,23.67306074579211,20.850277835867537,25.506721127288742,20.053709305139343,22.876874651573964
25.70379375668615,22.940830441724845,24.08621215438004,21.69566337994613,26.007197866488216,23.597232410712294,25.810862409383294,25.58358279015247,20.412523418770167,25.80936663073099,24.28097788389129,24.650489101070878,25.061781694746543,23.17511029402953,22.11360360494477,22.96486046974791,25.226942726478214,22.722582478954354,22.910601477261498,24.227736532440726,25.266253522364035,26.127766148791242,25.157850164996148,25.263578604639047,21.87223476740561,22.02997429311476,25.157427211029262,20.1388464960544,20.23737330787502,22.384629297863825,22.79137230305067,22.435133014773992,22.677848338862546,24.599029671866557,23.213080474973967,25.182062225190947,25.355827737846212,23.51093930036236,21.038402778975524,23.736466059131892,25.332095098517904,21.008952917330223,25.182149236067335,25.621542523153604,24.159363664615086,23.720677581921635,28.02922792022932,24.854451811885436,25.160918726130788,24.46355099887323,24.41108868699596,25.62438699320098,26.177465314609915,25.163240285840057,23.631694705531082,24.93323095176393,26.596860526786333,22.549828961693805,23.366972103414827,23.206344323409503,20.785872499939515,24.16023990736535,21.947974312902964,22.78073584377734,21.122723775317006,27.29603387772873,24.733871465655575,25.130478125150166,23.413254970211877,24.338516981413157,23.297177189956233,24.030160654641936,24.989229075847625,24.369086612594156,23.894438062243626,25.710591826726716,24.030509848841376,23.850514939708056,26.425814555263752,25.688781901088078,24.599550551775312,23.679253296744264,24.101632424588455,26.8019424383659,19.649206943305906,23.277242072241155,23.456446677219503,26.86561995955295,21.619368419477514,24.31005138870624,23.311376048181916,25.69695305800889,22.74438072522417,25.226393904539226,21.850574157466568,21.225191356466958,21.519106270647896,25.645634702559253,19.91195237852086,23.96951244230059
27.45502741024682,22.732766055481214,23.179196423636398,24.819294607204554,24.442684826036885,22.848360453133825,22.859583206433367,25.053789048762905,21.327435869451325,25.8625997526103,23.337434752964406,24.645662108973443,25.256213667185136,24.016458906430085,23.611054435329,23.662771968993088,26.27371334656692,22.295666162085503,23.03945688752473,23.45518643505643,26.757184816277302,26.399744700201232,24.651152146618724,23.43900223603562,23.597141790487328,22.458147247463387,25.283852595823024,20.83669332204689,22.79058774248871,22.753130620013245,23.248481904651364,23.349474229924894,23.747591062231237,24.822644223502643,23.072201685626165,24.03579031194215,26.221837186673497,24.923317765109093,21.653016349748892,25.70011769293532,25.526746049142364,20.337911952482443,24.014713769402498,25.92210917872827,25.721017676654682,24.626984657652134,26.57644014873876,25.561634424339875,25.02569276787859,25.230008333069303,26.255333330759754,25.673842619019563,25.63181669144723,23.525258593203425,22.30669279687937,26.386825536231896,24.16330491577317,23.831673201518278,24.18365945815421,22.00156892773176,23.594527533749044,26.004973595995946,20.890081484174285,23.73409273657569,22.24890511670312,25.520315017908295,24.660447445292643,24.846188800000395,24.024181086628083,22.93277025895332,23.62857063278256,24.5436084231902,25.372567627052,22.871630530231553,23.44441534650786,24.291564234576093,23.73031992253775,24.007511783057712,26.10810888468647,25.147910553277775,25.047909545325005,24.393496350511274,21.816406578704143,24.62116467410095,21.490008710503314,23.20434140563116,24.3876266477503,28.63885579766126,23.210388978159347,23.72226599670906,23.577851809017734,26.652177053478695,23.933049461583412,24.705105265569387,23.245706517284805,23.585857878627944,21.388772212741593,27.194291192929057,20.3019912172803,23.912795380089246
22.790490838227154,20.833433173427586,22.345364889778136,21.83920802615552,22.129478545363813,20.261455943452805,23.39636657163446,22.125264928937863,18.299444739835383,22.11786898866944,23.184432190292785,23.317765002018675,22.312872743814978,21.147635781604123,21.80394086534306,22.217452237257046,23.54558740039717,19.41900241269906,21.623197074875584,22.75351376549611,23.561305791410536,22.091943816116107,22.348238259419546,20.631395201006967,22.108945376058784,19.025401746480966,24.148184422789555,18.173006019839022,18.401785365380935,21.243511116173842,20.857014797645206,20.541455900596,20.87141144346806,22.78424300148214,20.850159580112273,21.013077336970174,23.521302442060346,21.722699289140323,19.953041336655357,20.663344087779677,23.451298096616085,22.28171828132531,22.77254775976995,23.283967170966022,22.242550481149035,22.391264683767364,22.40157527940779,24.440714962218763,23.703378055346597,22.07749685958752,23.60889042715657,23.788645257817148,22.55974084274043,22.935330926204376,19.562866178280082,24.354524118763866,22.888162071085905,21.196164790136443,21.10310068919652,19.640663901696204,22.245822878409154,21.993823145577863,18.230145702387585,20.605699387258714,19.72114091014444,24.590409712706613,20.114064114202932,21.636067096519174,21.647123059245903,23.850301369122086,20.37159845557256,22.532179272381644,23.486065766832944,20.518372094848228,20.969357906306637,22.41863728179587,22.250044876609905,22.342985022706568,23.137132541990432,22.313312853025423,21.70714340282796,20.734615616946904,21.408369423696236,23.43473540332448,19.35667878013664,19.41937420611705,21.218751999291054,24.314161453493607,22.364124287705778,22.44069399582842,21.083183827212846,23.358911940863297,22.347292500729925,20.364210091029207,19.089036282720954,21.717824628110442,20.070876916023405,24.06116011094887,17.71991395570896,19.303455331793618
24.07512811307766,21.79241523164882,20.879849323504313,24.368735561486172,24.794599827827792,23.823079907664177,22.32870899962507,24.10993971371449,21.89996674615839,24.562718904738787,22.98871033136361,25.355438637358883,24.491060529911334,22.17419579878572,22.20956122978514,24.352472861795416,24.221324905786062,23.052107725052867,23.792743741894594,26.105842695546517,24.334387446339395,24.07966001350884,24.423970687270533,23.993798107200256,22.597796028207842,22.155852011444978,23.548522423797003,20.33014335717773,20.799930651866106,21.21800892082467,21.570983934896894,21.983041418339685,22.27058741883462,24.246189960935553,20.920550513902707,23.76666770236691,23.68876737831655,26.029329113802948,21.61362823702822,23.226629536831123,24.076641299983002,21.769110175524908,23.941154701846646,24.699343377827017,22.591473796052973,23.86461694234826,24.56159523926805,23.67301738762399,24.098271077416396,24.913939400182507,23.234814085379675,24.704268134350077,24.516048494119072,25.084658966567776,21.68650339913603,24.528324984305915,21.938180727865216,22.864682136614007,24.74253179147162,22.3928215419215,22.90370273159074,25.283591238512745,21.213345190413023,23.3282370928558,20.553878695473813,25.254942437731977,22.656399713093162,24.32670681406608,22.31681091499407,24.455517202557942,22.744457646207394,22.567445587474904,24.823897639554243,21.610216109641723,25.017288291508464,25.17503173783078,22.316489745631365,23.038799843268922,27.481903849159206,24.748350111677123,25.232390117137655,22.756358819952528,22.29191042951969,26.152769456222142,20.68845895152071,20.666053238341316,24.765889123825097,25.21198671547724,22.73080358840512,23.342333868299384,23.20077091167391,24.879776070648038,23.919610429952805,22.210301438643583,22.269255649154466,22.486192443477492,21.51868361294747,25.274698871350676,20.80415029852549,23.298913695831114
24.823920841806373,23.600914355332737,21.883765997225623,22.22366842131607,24.275329573464425,21.174270902106798,25.27872331666362,24.93728977581987,21.167022977742135,25.4563266336808,23.184389025526208,23.887263128491835,25.353173991904658,22.74663820411871,22.132002294963605,23.828163351232778,25.04898598730379,22.14991822047206,23.736210688809326,25.088901289992105,24.107418049079392,24.816270457593223,25.111281162822646,22.61959918067218,23.25862070130803,20.842110714906706,23.173588861999924,19.93571565493317,20.45592393638496,21.07032684256836,22.009934723729035,21.458088795059638,21.538414339154357,23.910405363241587,22.052431421369562,24.41049850447086,25.08538412492074,24.376725568442286,20.645536104528414,23.641407117189893,24.123149627553378,21.63933195027089,25.42286979103034,23.622572657117818,23.751090013894053,22.527155104247733,24.577066218594954,25.724939826072248,23.254737073431414,23.389615614347772,23.647301206995152,24.16020166093192,25.067448948480042,24.41421589588255,22.71210717665974,23.38703120718204,22.98225985860705,21.82667492442256,24.170040035088103,22.962404279411228,22.14322832568587,24.86006478133035,20.278425467804755,22.121085950363796,21.302428847736685,27.317526790260807,21.726810635211315,23.690547818177183,23.775148513078896,24.286600804658967,22.79903233034638,23.723294970323018,25.26602880790989,23.351178045876225,24.20347295420921,24.5665390995026,22.261388912797493,23.100376339084757,24.59069407928658,24.098999412095083,23.376235753208,23.588490653276274,22.675866577324523,24.88839535668543,20.256872890059753,20.7527733426125,24.176742722648147,25.853907446987265,22.42012349463381,21.78902380476275,21.312026638372465,24.02839056078617,23.592770850697654,21.10401357770715,20.17502521186021,22.557353524405432,21.154619106448564,24.976776589977867,18.87570803667847,22.29822310273943
25.638894383702407,24.986176013416472,23.29375872225052,23.505334943221868,24.356300958251083,22.755484052857216,24.55505179421122,26.322479192633896,22.60435815253299,25.83604777741674,24.3406969553482,25.187387374288896,26.431537215307003,24.535152103627414,23.82524691235625,23.158912988722225,25.585113110062593,24.037613096105687,25.445571971097102,24.98183387253181,25.864020907486502,27.421941758102523,27.03253178344829,25.257096517252382,24.538650037443826,22.80694617192449,25.065542876286017,21.542462924300686,21.433073581783145,23.762492278228038,24.96089909925831,23.51124722583698,23.629014589528175,25.983202393880212,23.49201555585506,24.208965897273398,27.150721132969515,24.813726625358058,22.87236889604428,24.07038031450261,26.168338584605184,22.133871770764443,25.235550395315084,25.183704323204932,27.12990336387684,22.666016631270942,27.144525835726075,25.213499540262013,23.443448492188747,24.709794792940283,25.708085412941088,27.306851965697284,25.7030446409117,26.20541799310481,23.360499599543097,26.273193775983017,25.182133962600062,24.451212936096468,25.34946724388897,25.16633010977554,24.64022948090214,25.21654663861328,24.102511891341578,22.621099138483896,22.599316194085947,26.80513606696831,23.901648784177485,23.950707776918975,24.59020914419956,25.122277328675587,24.584843492409952,24.800650540319236,27.53845461929377,25.63445740854675,24.424107208711153,26.88425306600021,23.444144292718118,24.346408783822493,26.162613669648,27.121273660955357,25.443393708444052,25.390668660405712,25.309667804389264,27.819036505992198,19.853652187731836,23.377895673189926,24.61857376419726,29.591948403683766,21.926986382461024,23.164172694288936,23.878926100842598,25.71555460070756,24.546431919122274,23.641534990158316,23.482306724427847,22.89162605631931,20.811882066888717,26.003703152673086,21.13019185555215,23.540829901374675
