column_0,column_1,column_2,column_3,column_4,column_5,column_6,column_7,column_8,column_9,column_10,column_11,column_12,column_13,column_14,column_15,column_16,column_17,column_18,column_19,column_20,column_21,column_22,column_23,column_24,column_25,column_26,column_27,column_28,column_29,column_30,column_31,column_32,column_33,column_34,column_35,column_36,column_37,column_38,column_39,column_40,column_41,column_42,column_43,column_44,column_45,column_46,column_47,column_48,column_49
13.916823381149172,13.58458824054764,13.642733309316789,12.509724333228382,14.111238109946077,11.623548203550758,13.963274285926941,13.320995275373022,13.809195947817948,14.100447038975279,11.677726540999556,14.553384514021541,12.350261861105253,13.385922672403671,12.261943754883632,11.757784817510466,11.729615817165806,14.146461174622617,12.849814144486235,12.421783069752145,13.063142493778203,14.552240112741025,12.60687731535137,12.396084767678037,12.250778918474424,11.560218056874756,12.530122598465192,10.94448751366631,13.49886784146037,14.20572501119163,12.21750871655137,10.574191606241515,13.413832932962773,11.58492866528608,12.202883637568853,14.032926070509182,13.014065271369283,12.302187879130235,13.362213991306469,9.714407255998202,13.716702995298768,12.512733427639432,11.131523806350963,15.958024445586327,11.623501769265522,16.182572967137084,12.621433373050715,12.456989961722655,14.091917487458641,12.567205372495405
12.41756092403269,11.824190466150132,13.450021003405125,10.60832040971109,13.027462206831348,10.941457674716425,14.449301615072564,11.772279061482449,13.303685239163602,13.570415568147576,12.455687685571204,13.43176861217432,12.576957116645039,11.03377017486281,11.027837647458494,10.332065665545738,13.113013171596197,14.778718988827507,11.649396399559741,11.923123880993074,12.75228094966123,13.585508245077271,11.953513647911103,11.566045975863208,12.225973135597473,12.093035973573372,12.006246871752507,10.703034022885298,12.153371759603715,12.880495121273416,11.466092769503863,11.283272038346874,11.524812184680087,10.785419272037567,12.159694451580604,12.885700113179556,12.022443519222154,12.221218933644895,13.061182949047433,10.914709359333399,13.263828278182897,11.971116098099156,11.308106438582465,13.988250455026972,11.344726058531682,15.650730773945385,10.792646957308413,10.323610407620693,12.701903153063004,12.036973554356651
12.627506686535407,12.143151588157984,13.559559519825957,10.94709815845181,13.162456011840025,11.274547279781444,13.190249024697556,11.70053644445906,13.441365831566731,12.21790632973111,11.500066893864542,12.964181416714826,11.928756698690997,11.081557818733744,11.716014862779776,11.331412750954398,12.42989345644219,13.234393258494288,11.285102156354167,12.254991958384815,11.759898022460817,12.34437688673871,11.283378081435483,11.995143051998538,12.026027352787764,12.258421583489378,11.860642376903737,11.108434440969074,12.592212159225332,12.819737313118196,11.466264602573823,10.119395652957802,11.328222512147484,10.140900749875032,11.249927208286461,11.761154087292546,11.766149743222568,10.84982113705637,11.91012553709746,10.488237431459295,13.704666627528491,12.058718258119637,11.121254691892583,14.002817545751848,10.962760527492135,13.837327919354118,10.946510527908575,11.643685616204763,13.251027346181793,9.993603792180718
13.813692569240645,11.821542224053534,14.273092549011679,11.163815961787002,14.055095401911837,11.845390123786146,13.528305569177995,12.32733377541328,14.249409779839832,12.666384778408613,13.552583128814215,14.620032750935556,12.797788024097011,11.614646124595485,12.361316735139733,11.694225154737893,11.859814216802068,12.797745989045014,13.298825269159899,13.273595228199566,11.913333291879978,13.352463375035796,12.65466305949026,12.62408744554415,11.141852480057352,13.355278718946062,12.51311475655459,10.97686634177932,12.41519580746065,12.555458248813698,11.96922334906533,10.598973666657479,13.239246001385007,11.1972108502669,13.38316143523738,13.227511906436307,12.652328397503766,12.451792550063876,14.00984667317761,11.143375408338727,13.909669744155481,12.00325498984473,11.556223353491701,16.05011445347535,11.003977508103926,15.421785577631363,12.314920448841754,12.634511185379123,14.133392139416625,11.532678143321185
13.559539005939277,11.05478428253758,13.148019328605267,11.675399237297649,12.846957572029579,11.525409152018687,13.331398892478003,10.81678911594085,13.725117338139423,12.011126561546044,12.938309775007548,13.451190375824098,12.11037449470781,10.582483072453538,11.443220119597786,10.679830722725791,10.762304211743315,11.404707535410417,11.283276869035127,12.520245170886332,11.862278955660097,12.841705016837432,12.308385895567007,11.0102774196685,10.003242550281415,12.175368290659138,11.704266253952946,10.008805957330035,10.929499080213498,11.370597434589063,10.605274667067432,10.403377208654451,11.540444769316307,11.631310312434188,11.779165562968029,12.4481957115097,12.362186042355505,12.128799395849592,12.3689024173957,10.781172623178046,11.935147225983426,11.341370087635253,9.8506388959026,14.685319894988915,10.383692056687178,15.236594171412422,11.86062292946586,10.97150389734549,12.369314190650817,11.456748722975922
11.993822006033872,11.41104357845925,12.372604984230021,9.25730857101306,12.588046561200137,10.674841620579395,12.005024000843301,11.64713739816522,13.005927387269024,12.098155405840213,11.815261428504677,12.026649291564931,12.455206228184803,10.595207340715577,10.877146809476608,10.142265064767662,11.672022525758846,12.017384362629867,11.234261179293352,11.066762627837395,9.730643181513539,12.932155532570743,10.633612312858354,11.16344939733166,11.33875112422656,12.441574827434964,11.290706662155257,11.039128926418455,11.701983082919885,12.41674045447766,10.918231370427655,9.479316568910177,11.43590905034491,10.389427527282079,10.664722919366268,12.318262983637958,10.917925649961605,10.888353721665373,11.264179905483386,10.269485135038401,12.124084014560042,10.325925132118183,10.414589262498797,13.591402433904795,10.78145422960406,13.621947294056055,9.622396842338889,10.469377173682501,13.641469311110914,10.176617577677481
12.5316089308193,11.627034328641322,12.074186543162096,10.304471143148412,12.32050986547227,11.31478773117001,11.548117683244385,12.687202851753643,12.414198158586784,11.134350331412241,10.914037756967847,13.7480488769684,12.824683989879883,10.97108441017248,11.678532986619935,10.94583183030795,9.544998427102987,11.785725381634595,12.440601718407567,11.149668508789063,10.814270845615464,12.59098803208795,11.244660118192826,11.98983904973158,10.004401457938123,11.353474344854972,10.503686747677472,10.854574287389672,11.77362232932421,12.992449038399677,11.526749645072886,7.913955937947408,12.857945606559772,11.185045800929702,9.668116143633425,11.743762968079505,12.868227620241191,11.30493180724481,12.257483909891887,10.232282931669474,12.008286373737892,10.91305368974474,11.0694189328827,14.615288477490937,10.448902974172638,13.549130513976976,11.73331007746276,11.71846969604509,12.347678761253228,10.325955630817706
11.295247411082805,11.56497862416193,11.27779796062288,11.090799992047021,12.603802460102328,10.45796582754135,12.523254780020059,12.338455878885371,12.446104549446686,12.093074516358985,9.116795483479587,13.303433446615568,10.474099004627286,9.839154275347774,10.740725109670539,10.17563372702784,10.711884643438287,12.003907933604438,11.021228335362506,9.747489113150605,12.152092801654424,12.522708802702288,10.269924870061244,10.498687800212851,11.024184383598014,10.788781537113822,11.13086613164345,10.062721327661427,10.88027037607879,11.94695415127499,10.728951308726902,8.91744767926158,11.170392482764456,9.606273279548962,10.159018002121538,11.903352575243073,10.692956471220082,10.70974388176707,11.265542504958486,9.29330190192753,11.496773231299933,11.636207381464818,11.084562656885714,13.269247159170893,9.720901789968098,13.117934339144108,9.926760819374692,10.815425823629619,12.294183858043997,10.136284456420675
13.317067629119823,13.324205423679945,12.767263733068503,11.115097034850223,12.382792319434513,12.889102907055264,14.334287344380607,12.097308500609824,13.210069467636492,13.67537923414112,11.936594882007174,14.145347547170276,12.005394394963622,10.74242337055421,11.168294528178555,10.1386220277716,11.119083509047531,14.064036743340882,12.260025065351735,12.142856054429346,12.46717640103379,13.833201812686838,11.286382549562541,11.785985511374738,12.734037631470098,11.713089628247983,11.77923604696132,10.149736267616023,12.738863482187009,13.07312317632346,11.258514774973985,9.638422951059015,11.783749410134858,10.068245249006363,11.238471749202356,13.793684085137462,11.76851015911206,12.01029863827094,13.107387528803011,10.47318852884464,12.928987500874834,11.565088799005391,11.186834353028647,15.663276475089814,10.263412558574469,15.306794749664892,10.870028370643485,11.409554766468322,13.446791251761232,11.238897632490241
14.205145098125794,13.800053863017654,13.483323076440406,11.93132780528664,13.36809893841849,11.086297038099229,13.29034591366268,12.60894105929507,14.717173788934112,13.659078434825393,12.869626209752171,14.223818089303347,13.39141970762684,12.288418069683756,11.774896191607331,11.74470047830957,12.18778170716367,13.279413297472562,13.431883547871175,12.728403990265768,11.760228485222445,14.11605174967435,13.371434762733335,13.287201566934266,11.8991051009485,12.67711176053206,12.031540093475414,11.07054258776833,12.756676925054222,14.208892529341712,12.078644883505275,9.943436411630815,13.030289443536036,11.991328888686933,12.092034596610898,13.005549986585898,12.915032295058063,12.111980598334588,13.30720521991063,10.573341524202952,12.936359680616725,12.1011088057478,11.117959307524966,15.312863041686146,12.29230384239923,15.204596532028491,12.521842296040443,12.961411862884482,13.557315421497071,11.012130387813704
15.786859146287634,15.649641867452694,15.863883307632697,13.673432575791901,15.162594786762295,14.79923048771421,16.502322647619103,14.815902291287518,17.427632245731157,16.1164468270132,15.529546566227715,16.84237113612777,15.805151127574934,14.129499093537504,14.55796809124004,13.26027194489067,14.212504403150728,16.568130957438377,15.003171356005552,14.941749389004148,15.539185328794161,17.482484168158297,14.273378200772314,14.872451281558243,15.083770467677493,14.588841087512375,13.933617124904812,12.68699972851352,14.760316289730719,15.748739848082831,14.784784440808687,12.627000550261485,15.82554675674464,14.453430545459462,14.802036527619247,15.355098557723004,14.796272729331285,15.293939833947675,15.00611559232663,12.9434115401481,16.33905113161619,14.84882509148692,13.411244878547523,17.99586979158788,13.278400422934627,19.08266119697085,14.165359182809803,14.555275680188421,15.97607686106154,13.454326581405052
15.291689345952312,14.491879235879663,15.114853963268068,13.793534340648804,14.494549094078426,13.279122414709244,15.390809231246383,13.246755442176493,15.817233656735525,14.087818238493776,14.112039475115376,15.771882393524402,14.716056679444055,13.574823628934949,13.053774879403043,13.02800591505067,12.256221968431904,14.149246673052897,14.565960097797308,14.71515178807634,13.099870266619455,16.199710952386916,14.210050074186212,13.163224409123096,12.536971778212841,13.484173259121047,13.754424647738318,11.73352949894927,13.828891572869026,15.420182143169802,13.320022454606764,11.986202287790704,14.36027354215027,12.45290256529369,13.136772191567747,13.948137214935988,14.315758749591451,14.698858222835575,15.255947806091076,12.724012947094916,14.9192311244602,13.053754920334859,12.483812012570644,16.987851347963208,12.764397518304603,17.38315137964976,12.89411990066004,14.235452908533649,15.076435306620315,12.681848811505462
12.846639089221625,13.451205800295499,13.907231915034732,13.023735500555368,14.71095511861736,10.941111204434927,13.687167410860871,12.502414353891023,12.959480689136136,12.583635760118662,12.730559107361815,14.305936330808514,11.78507835702497,11.73247554166694,11.927839092227213,11.79030747252545,11.89700573970815,13.678185165570461,12.670665121884625,12.206597035029228,12.338469387366663,14.009610350124376,13.601753459365636,12.626272315134567,12.286615752617452,12.656150333572295,12.289464107123486,11.361470905824422,12.899855722044322,14.052519671904056,12.273594490797015,11.32575655050171,13.434995772161367,11.057615720244451,11.87248764483921,12.384990970722257,12.327246942402367,11.56765198758189,13.67719449062658,11.132470309238194,13.429231966724252,12.018146563092298,12.331878457566178,14.672134414254161,11.434178076722711,14.790693758288162,13.209143036186525,12.265198854132771,13.299017681964651,11.853954164480252
12.251930476644391,12.209472492464068,12.22600412677232,11.13494596928373,13.007173996102983,10.02670036156019,11.758734847094225,11.187550270912125,12.044719148223145,12.52016054180616,11.601589600086173,12.922983865828515,10.883387451137713,10.407690246096207,10.600964213444762,10.984215297829044,11.513276412950198,13.172351507443466,11.7233367727466,10.756673306837355,11.796469085816424,13.231703494620696,12.035915989547357,11.467455963608765,11.081719132255039,11.451314057621733,11.776186669275296,10.186614831044684,11.78854156502892,12.452794481810367,10.813278439698024,10.325276412420324,12.149029025879479,9.987960885737563,11.091308721489595,11.767245766995376,12.323454797344642,10.572414547863211,12.021669210671638,10.257894748145883,11.810517017464745,9.774005217161925,11.70163465870333,14.183184642520798,10.045384917774147,12.910857328997144,11.102131022544691,11.184346939635551,11.613290277720811,10.90525377588825
12.231852765827849,11.82209204310489,13.406811785421432,11.637597014563694,13.134260803000384,10.713138708469218,12.462179677583066,11.855910977992904,12.55363154404235,12.767524728311045,11.583712928444019,13.246728862272995,13.071746909538897,11.876462683818156,12.290902916654389,10.798362187667145,11.395352145574996,12.248977808687512,11.962832080657526,11.80125798647654,12.357254752131418,13.018408109689485,12.279238642721156,12.434768846089197,11.412142696916714,12.81980027308492,11.56489282857563,10.633656295037254,11.608915984712016,12.352054936023798,11.582788606052219,11.078796983247653,12.331657350760837,11.39926173136098,11.177753738715621,11.947931609404623,13.54455482863749,12.456842610478644,12.709403682291962,10.139739235933256,12.91215688202514,11.508544038985008,11.142857898300546,12.55547323675057,11.771385234807,14.515371000605956,11.235016784202378,12.618639283277007,12.369355008523959,10.817147071858269
13.715974975893278,13.173894346046472,13.957656465326945,11.846440852275316,14.390130620359324,12.817973594439335,13.963621822449747,14.176207757379611,13.205061916372955,13.35708243777141,13.614683754695225,15.30296041373672,13.92706990699685,12.60711849524642,12.730719566717013,11.816246945481724,12.709300520742731,13.741775099778895,13.028735211495126,13.418451801629697,12.26370515091769,15.047573184363122,13.042647904506234,13.84664914998258,11.77172694124376,13.239700193275818,13.534771717372847,12.233172625620432,12.81021496793112,14.650636060231081,12.115496284665408,10.873074137584528,14.48249559878394,12.33964177517388,12.276386362311698,14.044158302071068,14.143962514094948,13.56796428257279,13.207815682322563,11.09944065784227,14.087581452990774,12.625409719006788,11.79742275854762,16.09078639250147,12.673880917003101,16.267548602266256,13.04939429384798,12.329310342248476,14.749891329499759,12.49492735075298
